Address,Postal_Code,County,Price_euro,Not_Full_Market_Price,Description_of_Property,Property_Size_Description,Day,Month,Year,DoS_yyyymmdd,Income_Indices,Income_Per_Person_euro,num_Postal_Code,num_County
"6 Mulberry Close, Ballinode",Unknown,Sligo,205000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,7,2010,2010-07-16,90.79174816,23136.41077,22,20
"1 The Willows, Janeville, Cork Road",Unknown,Cork,334999.79,No,New Dwelling house /Apartment,Unknown,17,12,2019,2019-12-17,102.3223668,32550.68859,22,3
"14 STRAFFAN WAY, SALLINS, KILDARE",Unknown,Kildare,360000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,12,2017,2017-12-18,114.4367515,33881.10315,22,8
"3 COIS EALA, GROVE RD, RATHMINES DUBLIN 6",Dublin 6,Dublin,312000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,10,2016,2016-10-06,121.9729259,34144.23583,17,5
"12 MOYVIEW, KILDALKEY, TRIM RD",Unknown,Meath,280000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,11,2015,2015-11-17,99.21203355,26970.03831,22,16
"9 ELM PARK, TRAMORE, CO. WATERFORD",Unknown,Waterford,142000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,10,2013,2013-10-21,92.94263965,23877.30067,22,22
"6 LOUGH ARNO CRESCENT, HARBOUR VIEW, WICKLOW",Unknown,Wicklow,375000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,4,2019,2019-04-17,101.8452264,32398.90117,22,25
"23 LILYS WAY, ONGAR GREEN, ONGAR DUBLIN 15",Unknown,Dublin,125000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,4,2017,2017-04-19,120.8404921,35777.04822,22,5
"17 THE GREEN, AYRFIELD, GRANGES ROAD",Unknown,Kilkenny,400000.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,6,2019,2019-06-05,87.53158408,27845.45964,22,9
"8 CASTLE COURT, ABBEY ST, PORTUMNA",Unknown,Galway,146000.0,No,Second-Hand Dwelling house /Apartment,Unknown,13,7,2018,2018-07-13,91.05341986,27839.69069,22,6
"26 GRIFFITH COURT, DUBLIN 3, DUBLIN",Dublin 3,Dublin,145550.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,10,5,2018,2018-05-10,122.3417314,37406.12892,14,5
"77 MONKSTOWN RD, MONKSTOWN, BLACKROCK",Unknown,Dublin,1200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,6,2015,2015-06-17,121.3860474,32997.87569,22,5
"CLOONGOONAGH, TOOREEN BALLYHAUNIS, MAYO",Unknown,Mayo,150000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,10,2019,2019-10-09,80.78251551,25698.45272,22,15
"50 GLEANN RIADA, STROKESTOWN RD, LONGFORD",Unknown,Longford,66000.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,3,2020,2020-03-27,68.20259636,22139.12694,22,13
"63 THE WILLOWS, GORTANIR, CASTLEMARTYR",Unknown,Cork,190000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,9,2017,2017-09-12,98.94301186,29293.89683,22,3
"18 MARINE COURT, CENTRAL LANE, BUNDORAN",Unknown,Donegal,49000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,9,2016,2016-09-06,69.47650061,19448.75885,22,4
"38 Barley Field  Wicklow Hills, Newtownmountkennedy",Unknown,Wicklow,224998.995,No,New Dwelling house /Apartment,less than 38 sq metres,24,4,2017,2017-04-24,105.057589,31104.22975,22,25
"1 BURNABY PARK, GREYSTONES, WICKLOW",Unknown,Wicklow,650000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,3,2014,2014-03-28,99.53306377,26069.13055,22,25
"3 HEATHER DR, CALHAME, LETTERKENNY",Unknown,Donegal,170000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,2,2017,2017-02-24,69.81796228,20670.8907,22,4
"74 THE ORCHARD, ENNISCORTHY, WEXFORD",Unknown,Wexford,150000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,7,2017,2017-07-14,82.15337253,24323.01558,22,24
"62 Carne Hill, Navan",Unknown,Meath,228000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,8,2011,2011-08-12,98.11595213,24516.54593,22,16
"79 Rail Park, Maynooth",Unknown,Kildare,240000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,7,2010,2010-07-17,104.4897558,26627.06646,22,8
"HYBRASSIL, LISANGRY, CO LIMERICK",Unknown,Limerick,162000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,7,2014,2014-07-16,106.2192943,27820.3498,22,12
"16 CROZON PARK, SLIGO, SLIGO",Unknown,Sligo,130000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,7,2015,2015-07-14,88.0164794,23926.61189,22,20
"58 BEECHWOOD LAWNS, RATHCOOLE, CO DUBLIN",Dublin 24,Dublin,315000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,5,2016,2016-05-20,121.9729259,34144.23583,13,5
"21 ARD NA GLAISE, KILMACRENNAN, LETTERKENNY",Unknown,Donegal,50575.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,1,11,2020,2020-11-01,71.91219733,23409.2373,22,4
"56 ROWANBYRN, BLACKROCK, DUBLIN",Unknown,Dublin,545000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,1,2019,2019-01-21,122.2901374,38902.81574,22,5
"9 BERKLEY DR, THE BEECHES, FERRYBANK",Unknown,Kilkenny,170000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,11,2019,2019-11-06,87.53158408,27845.45964,22,9
"71 MOUNT SUIR, GRACEDIEU, WATERFORD",Unknown,Waterford,145000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,8,2021,2021-08-31,89.61237729,29907.28912,22,22
"2 ST PATRICKS TERRACE, KILLALA RD, BALLINA",Unknown,Mayo,45000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,6,2019,2019-06-19,80.78251551,25698.45272,22,15
"Milltown Cottage, Ashbourne, County Meath",Unknown,Meath,80000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,6,2013,2013-06-12,96.13678379,24697.88787,22,16
"37 Beresford Avenue, Donabate",Unknown,Dublin,440000.002,No,New Dwelling house /Apartment,Unknown,12,8,2020,2020-08-12,123.1012168,40191.10945,22,5
"16 The Close, Petitswood Manor, Mullingar",Unknown,Westmeath,295000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,9,2010,2010-09-28,89.92394441,22915.26882,22,23
"Cove Mews, Sandycove Close, Sandycove",Unknown,Dublin,1180400.0,No,New Dwelling house /Apartment,Unknown,21,12,2020,2020-12-21,123.1012168,40191.10945,22,5
"WHITE LODGE, CLOUGHBAWN, CLONROCHE",Unknown,Wexford,168000.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,6,2016,2016-06-02,84.26335264,23588.08533,22,24
"BALLYBOY, ATHBOY, MEATH",Unknown,Meath,432000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,12,2019,2019-12-19,100.5939859,32000.85779,22,16
"172 FEARANN RI, MERLIN PARK, GALWAY",Unknown,Galway,225000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,8,2019,2019-08-08,90.37404068,28749.69908,22,6
"ASHFORD, ARD NA LI, OAKPARK",Unknown,Kerry,170000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,10,2015,2015-10-21,84.22336603,22895.48281,22,7
"Pollnabrone, Menlough, Ballinasloe",Unknown,Galway,227000.0,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,12,2,2010,2010-02-12,98.69005065,25149.13081,22,6
"144 MEADOW HILL, KILTOY, LETTERKENNY",Unknown,Donegal,150000.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,9,2013,2013-09-10,73.60246242,18908.73911,22,4
"15 Ashfield Rise, Balbriggan",Unknown,Dublin,135000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,1,2013,2013-01-24,120.0591077,30843.61949,22,5
"3 CLUNY PARK, KILLINEY, CO DUBLIN",Unknown,Dublin,565000.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,7,2019,2019-07-03,122.2901374,38902.81574,22,5
"242 KILDARE RD, CRUMLIN, DUBLIN 12",Dublin 12,Dublin,230000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,10,2018,2018-10-16,122.3417314,37406.12892,3,5
"4 DROMARD CLOSE, ARDGEEHA, CLONMEL",Unknown,Tipperary,145000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,11,2017,2017-11-23,90.26349033,26724.16498,22,21
"12 CLUAIN ÓIR, LIS CARA, CARRICK-ON-SHANNON",Unknown,Leitrim,51000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,6,2020,2020-06-24,81.14469894,26378.8963,22,11
"14 OGHAM RIAN, BALLINORIG, TRALEE",Unknown,Kerry,47100.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,19,3,2020,2020-03-19,85.50174849,27883.99729,22,7
"17 OAKLAND PARK, SWORDS, DUBLIN",Unknown,Dublin,209500.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,4,2015,2015-04-10,121.3860474,32997.87569,22,5
"57 HIGGINS PARK, FAIRGREEN VILLAGE, PORTLAOISE",Unknown,Laois,215000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,12,2021,2021-12-14,69.85563032,23127.10588,22,10
"12 KILROSS, SEVEN OAKS, RATHMINES",Dublin 6,Dublin,311457.75,Yes,Second-Hand Dwelling house /Apartment,Unknown,15,3,2021,2021-03-15,123.9176757,41522.06589,17,5
"RIVERSIDE AVENUE, ROSCOMMON, CO ROSCOMMON",Unknown,Roscommon,205000.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,11,2021,2021-11-26,79.78536979,26551.51879,22,19
"84 WOLFE TONE ST, LIMERICK, LIMERICK",Unknown,Limerick,82000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,7,2016,2016-07-29,108.8402222,30467.95989,22,12
"Apartment 10, Block E, Smithfield Market",Unknown,Dublin,217690.79,Yes,Second-Hand Dwelling house /Apartment,Unknown,20,2,2012,2012-02-20,119.0093179,30840.87562,22,5
"17 Haggart View, Creggaun na Hilla, Clarecastle",Unknown,Clare,185397.8462,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,9,11,2017,2017-11-09,89.14211516,26392.16126,22,2
"11 BELARMINE WALK, BELARMINE WOODS, STEPASIDE",Dublin 18,Dublin,402000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,11,2017,2017-11-30,120.8404921,35777.04822,9,5
"27 THE SYCAMORES, FRESHFORD RD, KILKENNY",Unknown,Kilkenny,272000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,11,2016,2016-11-11,88.15590643,24677.73924,22,9
"CLONEA CASTLE APT 4, BALLINACOURTY, DUNGARVAN",Unknown,Waterford,227500.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,6,2021,2021-06-03,89.61237729,29907.28912,22,22
"2 OAKLEIGH COURT, MALAHIDE, DUBLIN",Unknown,Dublin,420000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,22,2,2019,2019-02-22,122.2901374,38902.81574,22,5
"No 7 Cill Stuifin, School Road, Lahinch",Unknown,Clare,355000.76,No,New Dwelling house /Apartment,Unknown,5,3,2019,2019-03-05,89.8789254,28592.1935,22,2
"61 CLEARSTREAM COURT, MCKEE AVENUE, FINGLAS",Dublin 11,Dublin,175000.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,12,2018,2018-12-05,122.3417314,37406.12892,2,5
"35 LEIM AN BHRADAIN, GORT RD, ENNIS",Unknown,Clare,66000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,12,2016,2016-12-23,88.45751594,24762.16966,22,2
"34 PRIORY DR, STILLORGAN, DUBLIN",Unknown,Dublin,820000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,10,2014,2014-10-07,120.6112462,31589.80748,22,5
"1 FORTFIELD GROVE, TERENURE, DUBLIN 6W",Unknown,Dublin,810000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,9,2021,2021-09-23,123.9176757,41522.06589,22,5
"BROOKWOOD, BALLINASCORNEY LOWER, TALLAGHT",Dublin 24,Dublin,525000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,2,2020,2020-02-04,123.1012168,40191.10945,13,5
"14 CHESTNUT GROVE, LETTERKENNY, CO DONEGAL",Unknown,Donegal,80150.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,12,2014,2014-12-22,72.1836347,18905.92458,22,4
"152 CHAMBERS PARK, SHAWBRIDGE, KILCOCK",Unknown,Kildare,264000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,12,2018,2018-12-18,113.8570586,34811.93017,22,8
"63 BALLYKEEFE EST, LIMERICK, LIMERICK",Unknown,Limerick,179000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,11,2016,2016-11-30,108.8402222,30467.95989,22,12
"405 WINDMILL APT, DOCK ROAD, LIMERICK",Unknown,Limerick,336000.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,11,2017,2017-11-27,108.4820304,32118.09855,22,12
"16 Brawney Drive, Lissywollen, Athlone",Unknown,Westmeath,125000.0,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,28,2,2014,2014-02-28,87.02341381,22792.67461,22,23
"APT 20, RIVERWALK, CASTLEREA",Unknown,Roscommon,59000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,7,2021,2021-07-29,79.78536979,26551.51879,22,19
"No 38 Glenbeg Point, Courttown",Unknown,Wexford,73000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,12,2011,2011-12-09,86.92586788,21720.44389,22,24
"18 GREENMOUT LAWNS, TERENURE, DUBLIN 6",Dublin 6,Dublin,425000.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,2,2020,2020-02-27,123.1012168,40191.10945,17,5
"JUNIPER, HOUSE C, BAILY GREEN ROAD",Unknown,Dublin,1150000.16,No,New Dwelling house /Apartment,Unknown,27,5,2020,2020-05-27,123.1012168,40191.10945,22,5
"14 PEARSE PARK, WATERFORD",Unknown,Waterford,148000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,9,2018,2018-09-25,89.41008255,27337.23837,22,22
"12 CEOL NA MARA, KILL, WATERFORD",Unknown,Waterford,150000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,2,2021,2021-02-09,89.61237729,29907.28912,22,22
"16 RIVER ST, CLONMEL, TIPPERARY",Unknown,Tipperary,70000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,9,2017,2017-09-15,90.26349033,26724.16498,22,21
"10B ST BRIDGETS TERRACE, PROSPECT HILL, GALWAY",Unknown,Galway,115000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,3,2014,2014-03-20,91.09733125,23859.69176,22,6
"6 DARLEY ST, DUBLIN 6, DUBLIN",Dublin 6,Dublin,372000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,12,2016,2016-12-20,121.9729259,34144.23583,17,5
"34 McCabe Villas, Booterstown",Unknown,Dublin,235000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,4,2010,2010-04-30,114.6838254,29224.81553,22,5
"BALBRAY HOUSE, KNOCKNACARRA RD, SALTHILL",Unknown,Galway,625000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,6,2019,2019-06-04,90.37404068,28749.69908,22,6
"55 Taney Avenue, Goatstown",Dublin 14,Dublin,425000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,3,2010,2010-03-23,114.6838254,29224.81553,5,5
"61 Abbottfield, Ballinagappa Road, Clane",Unknown,Kildare,279999.99405,No,New Dwelling house /Apartment,Unknown,16,3,2021,2021-03-16,107.7075719,36026.93033,22,8
"40 TEMPLEMORE AVENUE, RATHGAR, DUBLIN 6",Dublin 6,Dublin,832000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,1,2019,2019-01-16,122.2901374,38902.81574,17,5
"Apartment 30  Tailteann Court, longford Road, Mullingar",Unknown,Westmeath,131603.25,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,13,8,2010,2010-08-13,89.92394441,22915.26882,22,23
"164 CHARLESLAND WOOD, THE GLEN, GREYSTONES",Unknown,Wicklow,312000.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,4,2018,2018-04-26,103.2362037,31564.59124,22,25
"Glenherbert Mews, Green Park Road, Bray",Unknown,Wicklow,145000.0,No,Second-Hand Dwelling house /Apartment,Unknown,13,6,2012,2012-06-13,100.3087324,25994.68003,22,25
"13 COOLAGHKNOCK PARK, KILDARE TOWN, COUNTY KILDARE",Unknown,Kildare,185000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,5,2014,2014-05-12,102.4504307,26833.2306,22,8
"53 Drumnigh Manor, Portmarnock, Co.Dublin",Unknown,Dublin,500000.415,No,New Dwelling house /Apartment,Unknown,17,6,2020,2020-06-17,123.1012168,40191.10945,22,5
"MULLAC NA SI, BISHOPS STREET, BALLYSHANNON",Unknown,Donegal,20000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,1,2,2016,2016-02-01,69.47650061,19448.75885,22,4
"3 PARKVALE, SANDYFORD ROAD, DUNDRUM",Dublin 16,Dublin,900000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,11,2019,2019-11-22,122.2901374,38902.81574,7,5
"2 DRUIM CALA, DROMOD, LEITRIM",Unknown,Leitrim,250000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,8,2021,2021-08-31,80.09138641,26606.58546,22,11
"35 ST PATRICKS RD, GREENHILLS, DUBLIN 12",Dublin 12,Dublin,313000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,9,2016,2016-09-06,121.9729259,34144.23583,3,5
"14 Canon Hayes Park, Tipperary Town",Unknown,Tipperary,79623.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,12,2012,2012-12-03,90.11396963,23352.74059,22,21
"DERRYKINNIGH MORE, EMYVALE, MONAGHAN",Unknown,Monaghan,190000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,7,2015,2015-07-23,82.23831338,22355.86131,22,17
"Cove, Schull",Unknown,Cork,200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,1,2010,2010-01-19,100.639342,25645.86763,22,3
"APT 1, LUCAS TAKE AWAY, BRIDGE ST",Unknown,Galway,50000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,9,2016,2016-09-20,92.06370489,25771.66062,22,6
"APT 17 ABBEYLANDS, LONGFORD RD, MULLINGAR",Unknown,Westmeath,101000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,28,11,2018,2018-11-28,77.63975426,23738.44659,22,23
"34 Fenton Green, Church Street, Kilcock",Unknown,Kildare,351850.0,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,27,3,2019,2019-03-27,107.1593191,34089.41499,22,8
"4 ROCKFIELD GROVE, MAYNOOTH, CO KILDARE",Unknown,Kildare,300000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,12,2020,2020-12-23,107.4330958,35044.78533,22,8
"36 CARRAIG MIDHE, CORBALLY, LIMERICK",Unknown,Clare,148000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,6,2018,2018-06-07,88.62694797,27097.79405,22,2
"INGARDAIL HOUSE, DUILEEN, WHITEGATE",Unknown,Cork,180000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,7,2021,2021-07-09,102.6648871,34327.05524,22,3
"44 Hazelwood, Bridgetown",Unknown,Wexford,46000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,12,2012,2012-12-14,86.07816613,22306.87531,22,24
"7 THE DUPLEX DEVON SHIRE, KILBROGAN HILL, BANDON",Unknown,Cork,106000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,9,2017,2017-09-18,98.94301186,29293.89683,22,3
"40 SWIFT HALL, DEAN ST, DUBLIN 8",Dublin 8,Dublin,180000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,5,2015,2015-05-20,121.3860474,32997.87569,20,5
"FIGART, ISLE OF DOAGH, CLONMANY",Unknown,Donegal,45000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,11,2018,2018-11-09,69.36144933,21207.34508,22,4
"LOBINSTOWN LODGE, GURRANE, FERMOY",Unknown,Cork,242000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,2,2018,2018-02-22,101.6747702,31087.1811,22,3
"36 THE GRANGE, BORRIS ROAD, PORTLAOIS",Unknown,Laois,195000.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,8,2019,2019-08-27,72.81363723,23163.40116,22,10
"Apt 4 Beverton Court, Donabate",Unknown,Dublin,75000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,3,2013,2013-03-12,120.0591077,30843.61949,22,5
"APT 98, GALTRIM GRANGE, BROOMFIELD",Unknown,Dublin,232500.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,11,2016,2016-11-15,121.9729259,34144.23583,22,5
"17 GLENDOWNS, PORTLAOISE, LAOIS",Unknown,Laois,225000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,7,2017,2017-07-28,82.72038948,24490.89136,22,10
"3 Belfry Place, Citywest, Dublin 24",Unknown,Dublin,120000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,12,2012,2012-12-21,119.0093179,30840.87562,22,5
"94B RATOATH AVE, FINGLAS, DUBLIN 11",Dublin 11,Dublin,20000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,12,2013,2013-12-09,120.0591077,30843.61949,2,5
"Loughaunbeg West, Inverin",Unknown,Galway,255000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,25,4,2013,2013-04-25,91.40722728,23482.84767,22,6
"2  Ardpatrick Avenue, Ladyswell, Blackpool",Unknown,Cork,265000.0,No,Second-Hand Dwelling house /Apartment,Unknown,13,9,2011,2011-09-13,99.84716368,24949.12928,22,3
"33 The Shore, Marina Village, Grreystones",Unknown,Wicklow,899999.385,No,New Dwelling house /Apartment,Unknown,8,12,2020,2020-12-08,102.4319249,33436.55561,22,25
"APT 3, ST FINTANS, NORTH ST",Unknown,Dublin,158000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,7,2019,2019-07-23,122.2901374,38902.81574,22,5
"307 THE SYCAMORES, EDENDERRY, OFFALY",Unknown,Offaly,135750.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,3,2020,2020-03-23,70.59788663,22951.41389,22,18
"MONASTEREVIN RD, KILDARE, KILDARE",Unknown,Kildare,350000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,9,2017,2017-09-29,114.4367515,33881.10315,22,8
"1 MORNINGTON PARK, MALAHIDE ROAD, ARTANE",Unknown,Dublin,410000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,6,2018,2018-06-12,122.3417314,37406.12892,22,5
"23 Hamilton Hill, Barnageeragh Cove, Skerries",Unknown,Dublin,335000.00565,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,1,9,2017,2017-09-01,120.8404921,35777.04822,22,5
"39 Cuil Duin Lawn, Cuil Duin, Citywest",Unknown,Dublin,345000.0026,No,New Dwelling house /Apartment,Unknown,13,3,2020,2020-03-13,123.1012168,40191.10945,22,5
"Cummer, Tuam",Unknown,Galway,135000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,10,2012,2012-10-18,94.27968127,24432.27114,22,6
"CARAUN, NEW INN, BALINASLOE",Unknown,Galway,150000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,1,2020,2020-01-29,89.61251364,29161.30477,22,6
"ADRIGOLE, SKIBBEREEN, CO CORK",Unknown,Cork,165000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,9,2019,2019-09-19,102.3223668,32550.68859,22,3
"SANDFIELD BOLIES, DULEEK, MEATH",Unknown,Meath,110000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,4,9,2018,2018-09-04,103.6349247,31686.50065,22,16
"28 COIS LOCHA, CARRIGALLEN, LEITRIM",Unknown,Leitrim,200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,2,2021,2021-02-22,80.09138641,26606.58546,22,11
"14 Tinley Park, Mallow",Unknown,Cork,145000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,6,2011,2011-06-28,99.84716368,24949.12928,22,3
"DUBLIN RD, NAVAN, MEATH",Unknown,Meath,215000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,8,2016,2016-08-09,100.2696773,28068.78233,22,16
"14 WHITETHORN CRESCENT, ARTANE, DUBLIN 5",Dublin 5,Dublin,335000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,6,2016,2016-06-24,121.9729259,34144.23583,16,5
"Hackamore Lodge, Glenmore, Cobh",Unknown,Cork,540000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,7,2010,2010-07-30,100.639342,25645.86763,22,3
"88 BINN EADAIR VIEW, SUTTON, DUBLIN 13",Dublin 13,Dublin,475000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,12,2020,2020-12-17,123.1012168,40191.10945,4,5
"16 ELMDALE PARK, BALLYFERMOT, DUBLIN 10",Dublin 15,Dublin,48820.02,Yes,Second-Hand Dwelling house /Apartment,Unknown,8,5,2018,2018-05-08,122.3417314,37406.12892,6,5
"JAMESTOWN HOUSE, ENNISKERRY RD, KILTERNAN DUBLIN 18",Dublin 18,Dublin,1200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,5,2018,2018-05-04,122.3417314,37406.12892,9,5
